utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1029439_7ae7ff52	31.25	5	16	5	0	0	达权店镇潢川县傅店镇淮滨县马集镇	大泉店镇横滨县胡店镇淮滨县马集镇
1000050_1aed9f00	30.77	4	13	4	0	0	复牌至今市值蒸发七百多亿元	复牌资金实值增发七百多亿元
1000050_7857a209	30.77	4	13	4	0	0	然而他人们陷入了繁忙的事务	然而他人们陷入了放慢的失误
1000628_f8efbbab	30.77	4	13	2	1	1	最早可以预约到第二天的体检	啊最早可以遇到第二天的体验
1000724_4ad97d91	30.77	4	13	4	0	0	但有时也因为太顾虑面面俱到	但优势也因为太古旅面面俱到
1002134_4efbea68	30.77	4	13	3	1	0	无一例外会出现在联联想词中	无一例外会出现在莲香池中
1002939_141c5757	30.77	4	13	4	0	0	怀狼子野心者肯定如雨后春笋	坏囊之野心者肯定如雨后春损
1002939_c2a8cf60	30.77	4	13	4	0	0	不懂者以为佩戴普通木头手串	捕动者亦未佩戴普通木头手串
1002939_eb40a53a	30.77	4	13	3	0	1	德国草地高手科赫尔斯奇雷伯	德国早地到手科赫尔斯奇帕雷博
1003181_3f98e966	30.77	4	13	4	0	0	谁知门迹却于佛家的慈悲心肠	设置门及确于佛家的慈悲心肠
1003968_611ab3e2	30.77	4	13	4	0	0	德信资本董事长陈义枫曾表示	德信资本董事长陈一峰曾标社
1004784_f9cbf674	30.77	4	13	4	0	0	王浩然还与滨河社杜书记马毓	王浩然还与斌和社毒书记马俊
1005158_be8b3574	30.77	4	13	4	0	0	一汽丰田海宁佳禾携全新威驰	一汽丰田海菱嘉禾鞋全新维驰
1005949_49cf4b68	30.77	4	13	4	0	0	偶遇去相亲的有为青年姜冯喜	偶遇渠相亲的优为青年蒋凤喜
1006579_a2da46d4	30.77	4	13	3	0	1	煌上煌等板块龙头相继遭到特	黄上黄等板块龙头相水遭到特征
1007551_1c9694d6	30.77	4	13	4	0	0	迪布迪厄表示只要做到前五点	敌不对我表示只要做到前五点
1010134_7a15191d	30.77	4	13	4	0	0	内地首个百公里公益徒步启动	内地首购办公里工艺徒步启动
1013375_42ccb77c	30.77	4	13	4	0	0	投诉举动会迅速进入下一阶段	投诉聚众会讯索进入下一阶段
1013375_62f9599b	30.77	4	13	4	0	0	海军航空兵之间要共联态势图	海军航公民之间有共联太势图
1013759_c1ca60ad	30.77	4	13	4	0	0	三月初涨到三万三千七百卢比	三月出账到三万三千七百陆笔
1015331_11a098f3	30.77	4	13	3	1	0	抑抑制调节这种干细胞的基因	因此调节这种干细胞内基因
1017856_2def51dd	30.77	4	13	4	0	0	靠右面站着左边留给急需人走	靠右边站走左边留给继器人走
1017856_e4c7f3e8	30.77	4	13	4	0	0	观看村民表演的琼剧和竹竿舞	观看村民表演的穷剧和独干火
1018525_cd2a1569	30.77	4	13	4	0	0	护送一个营级的陆战队特遣队	附属一个应急的陆战队特遣队
1020412_43eaf7b5	30.77	4	13	4	0	0	中银活期宝受益资金利率最高	纵因霍启宝受益资金利率最高
1021633_08eab61d	30.77	4	13	4	0	0	贾玲方面将签订禁止竞业协议	交易方面将签订禁止经营协议
1023207_49e1d8a5	30.77	4	13	4	0	0	型总体设计师南车四方梁建英	新总体设计师南侧释放梁建英
1023382_129a23f4	30.77	4	13	4	0	0	李松益和宋龙应该会连续首发	李宗毅和宋龙应该会连续守法
1023983_432d5e46	30.77	4	13	4	0	0	二幺七九三零八四幺征稿启事	二幺七九三零八四幺增高七四
1024935_5f4665a3	30.77	4	13	4	0	0	假借其奶奶口气先后告诉赵敏	贾借起奶奶口气先后告诉早明
1024935_dd0e9501	30.77	4	13	4	0	0	这十个生活习惯让胃癌找上你	嘞是个生活习惯让为爱找上你
1027092_b69e22b2	30.77	4	13	4	0	0	五亿元江西腾达或被国美收购	武一元江西腾达河北国美收购
1028717_d13f556e	30.77	4	13	4	0	0	聂翠微同中学存在同样的情况	倪翠伟同总许存在同样的情况
1012831_c54c010a	29.41	5	17	5	0	0	全省超采区总面积四四三九三平方公里	全新桥泰区正面积是四三九三平方公里
1014483_a94dcaac	29.41	5	17	5	0	0	五十岁的朱丽倩用二胎为天王彻底洗白	五十岁的租的钱用二胎为天王车的洗白
1020202_c6e64104	29.41	5	17	4	0	1	请拉到末尾点个大拇指觉得小编胡沁的	请拉倒莫位移点个大拇指觉得小编胡庆的
1021125_6b48fc2a	29.41	5	17	5	0	0	七月二十八号赴伊犁新疆房车露营大会	七月二十八号附伊利新疆纺车录音大会
1021633_36b29cd5	29.41	5	17	5	0	0	八家外贸企业入驻和使用保税物流中心	哪家外籍企业入住可使用包税物流中心
1023777_6f27c3c8	29.41	5	17	5	0	0	尤文图斯也愿为开出五百万欧元的年薪	永文图司也愿未开出五百万欧元的利息
1028031_f1d47b4a	29.41	5	17	5	0	0	西安亲子年票六大特色一景区含量丰富	西安青汁莲片五大特色一景区含量丰富
1028938_01dd7c7d	29.41	5	17	5	0	0	实施后异体字除翻印古书须用原文原字	实施后移体字除反映骨书需用原文原字
1000207_c8e42374	28.57	2	7	1	0	1	休闲短外套搭配	休闲短外套搭破的
1000372_c34f3edc	28.57	4	14	3	1	0	近五期零路尾数码共开出十五码	进五七零尾数码共开除十五码
1002134_c1a056da	28.57	4	14	4	0	0	狮门影业从去年开始传出与万达	司门银也从去年开始传出于万达
1002575_99a0169d	28.57	4	14	4	0	0	刺激了地方教育政绩改观的兴起	刺激了地方教育政策该管理兴起
1003272_7ab99941	28.57	4	14	4	0	0	仍然是几个几个细胞聚集在一起	仍然是机构机构细胞聚集在一起
1003627_3d383f64	28.57	4	14	3	1	0	二季度基金减持银行保险七亿股	二季度基金坚持银行保险持估
1003968_b15aa9fe	28.57	4	14	4	0	0	草酸容易和体内的钙形成草酸钙	超酸溶液和体内的钙形成超酸钙
1005077_344ff934	28.57	4	14	4	0	0	内容简介该书是丰子恺散文漫画	内容简介该述是封之开散文漫画
1006458_096371a8	28.57	4	14	4	0	0	对外来文化采取兼收并蓄的方针	对外来文化采取建设并续缔方针
1007201_bfb0a874	28.57	4	14	4	0	0	还有一场错在美因茨的剧情里头	还有一场坐在威影池的剧情里头
1007240_d193ddd8	28.57	4	14	4	0	0	车窗防夹靠不靠谱之科鲁兹实测	车窗房价靠不靠谱指科陆兹实测
1007415_28ae1fa3	28.57	4	14	4	0	0	则援引前白宫高官克莱特的话说	则愿应前北宫高管克莱特的话说
1009172_f546013b	28.57	4	14	4	0	0	有望再创苏联解体以来的新纪录	有望在创数联阶梯以来的新纪录
1010134_6d7cfc12	28.57	4	14	3	0	1	人民币汇率指数贬值还与基期因	人民币汇率指数贬值还予及其因素
1011154_78fcff97	28.57	4	14	4	0	0	辩证法的有机结合同心合力迈向	辩证法的有机结合同性合理脉象
1013759_f7694f90	28.57	4	14	3	1	0	三岁幼童走失民警帮助找到家人	三又同走私民警帮助找到家人
1013866_16f695e2	28.57	4	14	3	1	0	年末的回调深蹲都是加仓之良机	没的回调深蹲都是加长的良机
1017410_845910df	28.57	4	14	4	0	0	段子中国房地产就像无肩带胸罩	断子中国房地产就向无间带寻罩
1018525_86e83434	28.57	4	14	4	0	0	那么也可以果断考虑宝三七三零	那么也可以果断考虑保酸期三年
1020412_6977efc7	28.57	4	14	4	0	0	一般我会去选择力量房进行训练	夜班我回去选择练量房进行训练
1021556_71601641	28.57	4	14	2	2	0	我市新能源客车标准还存在差距	新能源投色标准还存在差距
1022212_c093244b	28.57	4	14	4	0	0	与爱与欢笑撰写梵蒂梵尼的奇迹	与爱与欢笑撰写繁提凡丽的奇迹
1023228_4987ed05	28.57	4	14	4	0	0	英超利物浦俱乐部为即将到来的	银草礼物部俱乐部为即将到来的
1026637_1a70fc99	28.57	4	14	4	0	0	教授给本科生上课真的那么难吗	教授跟本科生上课真的难玩儿吗
1028632_ecf22307	28.57	2	7	2	0	0	四川上了成都市	四川省的成都市
1029439_39bb3f0a	28.57	4	14	4	0	0	呃岳父不停地给女婿往碗里夹肉	呃岳父不停得给女婿弯弯的夹肉
1029742_63bc0a1e	28.57	4	14	4	0	0	管你人民币在国际上贬不贬值呢	管你人民币在国际上办不办字的
1002005_d1e3e3f9	28.00	7	25	6	1	0	它实际只有一栋啊不要让孩子们感受到传统语言文学之美	让自己自己懂啊不要让孩子们感受到传统语言文学之美
1000050_285f9c41	27.78	5	18	5	0	0	平方米的平均楼面地价足以使其傲视群雄	平方米的平顶楼面地架注意使其傲视群胸
1000628_d09fff30	27.78	5	18	3	0	2	反正最起码现在这个私生子爆料中出现了	反正最起码现在这个师生之暴料中出现了这老
1002939_cdd01ff6	27.78	5	18	5	0	0	一众大人和小朋友的创意小宇宙齐齐爆发	一种大人和小朋友的创意消宇着积极爆发
1007240_f5877c3e	27.78	5	18	4	1	0	该节目导演罗陈带领一摄制组重访额济纳	该节目导演罗成带领摄制组重访俄吉娜
1017856_846541a5	27.78	5	18	2	0	3	剩余两年的节能减排工作施加压力的同时	剩余两年的兼韧减排工作施加压力的同时你就是
1022899_731425a5	27.78	5	18	5	0	0	柏塞在英国威尔士地区拍摄到的极光景象	博塞在英国威尔士的确拍摄到的极光镜下
1023207_1dfea507	27.78	5	18	5	0	0	真钞水印是造纸过程中趁纸浆未完全吃水	蒸炒水印时造纸过程中趁之浆未完全持水
1001807_ee1bfbcb	27.27	3	11	2	0	1	吃了一个甜点后会变成十	吃了一个甜的后不会变成蛇
1008273_da0517bf	27.27	3	11	2	0	1	胃溃疡及十二指肠溃疡的	胃溃疡剂是二指肠溃疡的原
1009172_1d4ccd0f	27.27	3	11	2	1	0	月近二十块的现钱红包哦	原近二十块的现金红包
1013375_e07703e4	27.27	3	11	3	0	0	给大地又新添了几分绿意	给大理由新添了几分愿意
1013866_09541fc3	27.27	3	11	2	0	1	我可以替代他们运营管理	我可以第一台他们运营管理
1020938_c6259c39	27.27	3	11	3	0	0	而我则临时和北京的老铁	而我浙宁是和北京的老铁
1024859_90875380	27.27	3	11	2	1	0	情感及对性敏感部位的刺	情肝结对性敏感部位的
1025201_e7b1e1ce	27.27	3	11	3	0	0	在阅读的道理上越走越远	在越堵的道路上越走越远
1027392_9a4cf769	27.27	3	11	2	1	0	人们很容易相信它是真的	人们很容易相信他生的
1028031_7d0f41b4	27.27	3	11	2	0	1	可是美军进攻准备太糟糕	可是没觉得进攻准备太糟糕
1000008_476880af	26.67	4	15	2	2	0	报名报名竞争最激烈的前十的职业	报名竞争最激烈的钱是的职业
1002432_52d110bd	26.67	4	15	4	0	0	安装能够突破反导系统的配套设备	哪种能够突破防盗系统的配套设备
1002432_dfb03d7d	26.67	4	15	4	0	0	使用手腕的力量刷牙而不是手臂的	是用手腕的力量伸啊而不是收臂的
1002575_51fed438	26.67	4	15	2	0	2	从遥远的宝岛台湾来到了我们身边	从遥远的宝德台湾来到了我的名的身边
1002575_866faf77	26.67	4	15	4	0	0	亚岗昆学院等优质学院也是往艺术	亚钢昆学院等优质学院有视网艺术
1003543_7cb56e1a	26.67	4	15	2	2	0	河南中中翰盛胜税务师事务所幺零	河南中汉深盛税务事务所幺零
1005967_2edc821e	26.67	4	15	4	0	0	田北俊劝港人上海说自己是香港的	天北君泉乡人上海说自己是香港的
1007240_203b5f62	26.67	4	15	4	0	0	坏处是管道多而且都全部暴露在外	坏处是宽到堵而且堵全部暴露在外
1007572_1b617295	26.67	4	15	4	0	0	哎芸台是一个改变书店业态的创意	台云台是一个改变输电业态的创意
1007572_5387732f	26.67	4	15	3	1	0	有时候推着推着就把大梁给扭折了	这会推着推着就把大梁给扭折吧
1010659_12448e19	26.67	4	15	4	0	0	选择当前最有争议的热点事件切入	选择当前最有争议的热点时间起诉
1011154_69966471	26.67	4	15	4	0	0	称伊朗队的表现让他感到格外自豪	陈毅啷个的表现让他感到格外自豪
1013375_1a3b3b30	26.67	4	15	4	0	0	有的甚至直接宣布能够抗炎抗雾霾	有了甚子自己宣布能够抗炎抗雾霾
1016202_548ae7a8	26.67	4	15	2	0	2	要求学校在十月十五日前完成在校	要求全校在十一月十五号之前完成在校
1018525_7ca23fb5	26.67	4	15	4	0	0	随即用正拍面将球以最大力阻击出	随即用正牌面将球以最大的主击处
1020412_7154d4ae	26.67	4	15	4	0	0	须为二零一陆年陆月二十一日之前	系为二零一六年六月二十一号之前
1021556_c0258358	26.67	4	15	4	0	0	保证大宗农产品基本国内自给自足	保证大宗农产品基本国内资格制主
1023108_c1b21183	26.67	4	15	3	1	0	国华印象位于高新区经十东路以北	国华印象位于高新区经四栋二北
1024223_d7f06885	26.67	4	15	4	0	0	达到科幻电影级的实时可视化效果	达到更换电音机的实时可视化效果
1024302_9586196f	26.67	4	15	4	0	0	如近期涨幅过大次新股的全线下挫	如近期账户过大次新股的权限下挫
1028031_0e5d0539	26.67	4	15	3	0	1	英语夏令营不仅是让学生学好英语	英语下英林云不仅是让学生学好英语
1028752_d329445c	26.67	4	15	4	0	0	她会直言不讳自己还是更喜欢美容	他会这样不会自己还是更喜欢美容
1029094_d2f4fca3	26.67	4	15	4	0	0	门口的两颗参天大树把医院笼罩着	门口的两棵参天大树把医院弄着手
1007043_de332dff	26.32	5	19	5	0	0	美国当周初请失业金人数料自上周的二十六	每个当周出勤失业金人数料至上周的二十六
1010134_dd2a3e00	26.32	5	19	4	1	0	绝招就是把一一件平凡的小事做到炉火纯青	最早就是把一件平凡的小事做得炉虎纯青
1000008_c989a222	25.00	3	12	3	0	0	袁立针对这件事做出了回应	袁丽珍对这件事作出了回应
1000724_4bddd140	25.00	3	12	3	0	0	其它绳结的开头和结束之用	其他顺间的开头和结束之用
1002134_92efbfbe	25.00	4	16	4	0	0	都要及时电话询问或者直接去做复检	都要及时电话询问或者直接取出附件
1002289_1670b4a9	25.00	4	16	4	0	0	在二零一一年拍伤醉汉赵某某也属实	在二零一一年派上追喊赵某某也属实
1002575_1775e76e	25.00	3	12	3	0	0	香港金牌剪辑师为啥被打伤	香港劲牌监辑室为啥被打伤
1002939_89f7272d	25.00	3	12	3	0	0	供参与种树的自驾人士泊车	共参与总数的自驾人士泊车
1003272_97ae03d2	25.00	4	16	4	0	0	口欧亚达商场内或火车站内厕所如厕	可欧亚达商城内或货车站内厕所入厕
1003495_ce1c7104	25.00	4	16	4	0	0	与会领导共同为嵇文甫先生塑像揭幕	与会领导共同为席文普先生塑像建部
1003627_e716d270	25.00	4	16	4	0	0	很少创业型互联网小公司发展速度快	先说创业性互联网销公司发展速度快
1003968_8e80ccf5	25.00	3	12	3	0	0	在产权上一般属于全资国有	在仓权上一般属于全职各有
1004137_970a9708	25.00	4	16	4	0	0	凝血四项的结果都不是国家标准比值	明显实量的结果都不是国家标准比值
1004784_8293a397	25.00	3	12	1	0	2	每天每周花点时间自学一点	每一天每周花点时间自少一点儿
1004867_3364661b	25.00	4	16	3	0	1	的猛料来自业内著名影视公司资深员	毕某亮来自业内著名影视公司资深员工
1005089_858a89fc	25.00	3	12	3	0	0	行笔的速度没的固定的要求	新币的速度没得固定的要求
1007043_92c98bdd	25.00	5	20	4	1	0	谁需要圣基茨和妮维雅尼维斯联邦国籍的护照	谁需要圣机池和黎维尼维斯联邦国际的护照
1007415_b0c40e03	25.00	4	16	4	0	0	还要指导班组其他员工正确填写报表	还要知道办足其他员工正确填写报表
1007829_c61ab471	25.00	3	12	3	0	0	梁鸿以其高尚节操远近闻名	梁红一起高尚节操远近闻名
1009172_596effcc	25.00	3	12	3	0	0	六九芬兰波美拉尼亚丝毛狗	六九分的波美拉尼亚丝猫狗
1009172_ba3960d4	25.00	3	12	3	0	0	从而将其推上了胡润百富榜	从而将其推上了福润白富帮
1010402_beec04ba	25.00	3	12	2	0	1	那些因激情戏而误伤的女明	那些因激情喜而无伤的女明星
1010402_ca1a1d99	25.00	3	12	2	0	1	盐业行政主管部门有权制止	延安夜行政主管部门有权制止
1010688_3b7eb522	25.00	3	12	3	0	0	扬子晚报网十月十四日消息	养殖晚报网四月十四日消息
1012437_620b997f	25.00	4	16	4	0	0	教为不教学为会学培养习惯勤奋进取	教胃部教学为回血培养习惯勤奋进取
1012437_de267ae4	25.00	4	16	3	0	1	让线上线下的体验更好的秘诀就在于	然后线下线上的体验更好的秘诀就在于
1012831_faeaf62f	25.00	3	12	3	0	0	免于更多的人因此遭受痛苦	免于更多的人因此娇小疼苦
1012977_d5238ff6	25.00	3	12	3	0	0	幺幺沥青暴涨后市如何操作	幺幺沥青包装后是如何操作
1012994_5eec15c4	25.00	3	12	3	0	0	她陆续找来多名男士做检验	他陆续招来多名男士做经验
1013646_18ff744c	25.00	3	12	3	0	0	并且特意将它放在了公司名	并且他已将他放在了公司名
1014483_ac0f2bc0	25.00	3	12	1	0	2	赶紧删掉或下架那些没用的	嗯赶紧删掉了和下架那些没用的
1015136_2ffd8224	25.00	3	12	3	0	0	汽车电商又能否真正取代四	汽车电厂又能否真正取得是
1015258_5905c517	25.00	3	12	3	0	0	宏村徽派建筑下的粉墨画卷	红村徽派建筑下的坟墓画卷
1015648_ec9935c6	25.00	3	12	3	0	0	以极低的理解门槛推向大众	以及弟弟理解门槛推向大众
1015660_408acee0	25.00	3	12	3	0	0	给乘客提供具体的地理位置	该怎给提供具体的地理位置
1016648_1e72f5e8	25.00	3	12	3	0	0	角膜基质环能使角膜变平坦	角膜机质化能使脚膜变平坦
