utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1002951_08cccaf8	25.00	4	16	3	1	0	继年初投放了全新的宽体轿跑凌渡后	去年初投放全新的宽体轿跑零度后
1003070_4e46dd18	25.00	4	16	4	0	0	开演唱会时的他真是没少秀性感身材	开演唱会使得她真是没稍秀性感身材
1004331_f225915e	25.00	3	12	3	0	0	不得与家人团聚的凄戚怅惆	不得与家人团聚的凄凄畅愁
1004362_eea5f5a7	25.00	3	12	3	0	0	新姐致我最亲爱的弟弟李运	新接至我最亲爱的弟弟李鱼
1006727_c662b0fd	25.00	4	16	3	0	1	日本明治大学石川人教授称水素水为	日本明治大学四川沃人教授称水数水位
1006762_f520066d	25.00	3	12	3	0	0	而当洪教头跳起来气势汹汹	二丹红教头跳起来气势汹汹
1008406_f97df9a5	25.00	3	12	3	0	0	改变初衷转而投靠多尔衮者	改变初衷转而投靠多而滚着
1008751_3613dd61	25.00	2	8	1	1	0	国家发改委秘国哎	国家发改委民国
1010695_b7848e77	25.00	3	12	3	0	0	年中聚会约了高中时的死党	年终剧毁约了高中时的死党
1015033_e992be66	25.00	2	8	2	0	0	也需要兵也需要军	也需要并也需要均
1015033_f61efb0c	25.00	3	12	2	0	1	所以车后备箱的容积足够大	所以车后备影响的容器足够大
1017592_860466a4	25.00	4	16	4	0	0	以及收购商不多和部分果农急于出售	以及收购商铺多货部分果农给予出售
1017770_dc9144d1	25.00	3	12	3	0	0	黄暴激发的只是更多的戾气	狂暴激发的只有更多的力气
1017898_76fb6df2	25.00	3	12	3	0	0	与之搭配的是来自爱信的六	与子搭配的是来自爱心的牛
1018283_98a02275	25.00	4	16	3	1	0	游艺场合奇特装修及休息场合的廊亭	有一场合特装修及休息场合的廊厅
1019177_37e8c148	25.00	3	12	3	0	0	目前已经形成三连阴的态势	目前已经形成三年赢得态势
1019437_06f70edd	25.00	3	12	3	0	0	到底要不要直接掀衣奶孩子	到底要不要直接先依赖孩子
1020261_0788aa9c	25.00	4	16	4	0	0	和入围短片竞赛单元的二十三部短片	何如为短篇竞赛单元的二十三部短片
1020261_ea8c30ba	25.00	3	12	3	0	0	以上的诊断程序是借助于钼	以上的诊断程序是记住于不
1020822_2a924d4b	25.00	3	12	3	0	0	关于续聘天衡会计师事务所	关于遂平天恒会计师事务所
1020822_dd66ef8a	25.00	3	12	3	0	0	经过当地拱北海关高效验放	经过当地拱北海关高校研发
1020896_2dc0074d	25.00	3	12	3	0	0	连花莲都比它多了几分姿色	连花脸都比她多了几分紫色
1020989_773dae27	25.00	4	16	4	0	0	毕竟高分考生退档我们也觉得嘿可惜	毕竟高分考生对让我们也觉得很可气
1022052_b0598c43	25.00	2	8	1	0	1	影响人体对蛋和铁	影响人体对氮和铁育
1022437_f5441676	25.00	3	12	3	0	0	目测第一个是捉飞行的宠物	摩擦第一个是做飞行的宠物
1022610_b5774864	25.00	3	12	3	0	0	是因为资金池也无解的毒药	是因为资金持有误解的毒药
1023579_c3e57d86	25.00	3	12	2	0	1	汪涵救场主持文字内容奉上	汪哈岸就场主持文字内容奉上
1023991_046c5d38	25.00	3	12	3	0	0	就会时不时开玩笑说他好丑	就会是不是开玩笑说那好丑
1024244_7192c013	25.00	4	16	4	0	0	惊喜的发现病例中有一份知情告知书	清晰地发现病历中有一份知情告知书
1025149_37eae69d	25.00	3	12	3	0	0	减少金元证券上海交易单元	介绍金源证券上海交易单元
1027649_a0aef0f1	25.00	3	12	3	0	0	有一半的时间是坐在剪接室	有一半的时间是坐在简介石
1028198_8b0d8bf8	25.00	3	12	3	0	0	知道郭吴婚姻的一位人士称	直道歌舞婚姻的一位人士称
1028368_6536c4a9	25.00	3	12	3	0	0	呃积极富立体感的国王形象	是积极护利体感的国王形象
1029505_4f14385f	25.00	3	12	3	0	0	琼斯保证会付斯密斯五块钱	琼斯保证恢复史密斯五块钱
1029505_5326340c	25.00	3	12	3	0	0	陈冬当年高考考了六百多分	神东多年高考考了六百多分
1029659_da29ec9e	25.00	3	12	3	0	0	占宁夏粪污总量的十分之一	占零下分污总量的十分之一
1001731_4951616a	23.53	4	17	3	0	1	嗯有七个赛季的场均助攻数达到两位数	有有千款赛季的场均助攻数达到了两位数
1003070_2777f0b3	23.53	4	17	4	0	0	嵊张线是绍兴嵊州东侧门户的重要道路	成长县是绍兴郴州东侧门户的重要道路
1003242_49543a6c	23.53	4	17	4	0	0	广甲等三舰由乃由广东水师调到北洋的	广甲等三件油乃由广东水师调到白阳的
1004921_9ae26d1c	23.53	4	17	4	0	0	英朗保持着紧凑型车前三的劲强劲势头	应朗保持坐紧凑行车前三的进强劲势头
1006762_e4c570e1	23.53	4	17	4	0	0	广西壮族自治区集资建房管理暂行办法	广西壮族自治区集资解放管理暂行发布
1007172_34a61b81	23.53	4	17	4	0	0	原因在于拍脑袋规划和领导的兴之所至	原因在于拍脑袋规则和领导的心知所致
1007284_030aa92d	23.53	4	17	4	0	0	二零零四年之前皆为美国空军上将担任	二零零四年之前结为美军空军上将网络
1011370_eaf4dd4c	23.53	4	17	3	1	0	均伴随着产业资本少见的净增持动作啊	均伴随着产业资本少见的竞争词动作
1015033_d3131b34	23.53	4	17	4	0	0	专家团时刻准备为您提供更多即时资讯	专家团时刻准备为你提供更多及时咨询
1017450_30031b0e	23.53	4	17	4	0	0	这关于子孙子孙确实形成了很大的损伤	这关于自身自身确实形成了很大的损伤
1018414_7f56ac4f	23.53	4	17	4	0	0	诶可是成名后嘞周海媚运气却出奇的差	唉可是成名后的周海梅运气却初奇的差
1020261_b294dcc2	23.53	4	17	2	2	0	对于我们这些还处于创业阶段的人来说	我们自己还处于创业阶段的人来说
1020822_ed3a96e1	23.53	4	17	3	1	0	温子仁显然不太迷恋无意义的炫技效果	蚊子人显然不太迷恋无疑的炫技效果
1022154_20c1b251	23.53	4	17	3	1	0	也许上帝就是一株纯红的鸢尾第十二章	也许上帝就是一组纯红的英伟第二章
1023030_d025d99a	23.53	4	17	4	0	0	一面打闷棍套白狼挖绝户户坟踹寡妇门	一面打闷棍掏白狼挖掘护护坟踹寡妇门
1023835_e9acaff0	23.53	4	17	4	0	0	这个就是很多高机能水无能涉足的领域	美个就是很多高技能最无能涉阻的领域
1029659_8f70e879	23.53	4	17	4	0	0	任杨源长按识别下方二维码查看长城会	任阳园长安识碑下方二维码查看长城会
1000861_2ce71554	23.08	3	13	3	0	0	因为名士风度须得喝酒和吃药	因为民事风度需得喝酒和吃药
1001731_23e202a6	23.08	3	13	3	0	0	中国顶级奢侈品回收出售机构	中国顶尖奢侈品会所出售机构
1002283_156ddae6	23.08	3	13	3	0	0	说与陈丽之间是居间合同关系	所与成立之间是居间合同关系
1002412_7a496455	23.08	3	13	3	0	0	金顶针奖和年度最佳设计生奖	金鼎增奖和年度最佳设计审奖
1002951_51aa7364	23.08	3	13	3	0	0	和黄正与新加坡港府投资公司	河黄镇与新加坡港股投资公司
1003136_11b4c5fa	23.08	3	13	2	1	0	自己以后别人变的差不多的人	自己和别人变得差不多的人
1003136_e242e801	23.08	3	13	2	1	0	总让我冥想起一眼涌泉的恩赐	整让我冥想起演涌泉的恩赐
1005021_e80f83b1	23.08	3	13	2	0	1	所以我给他们布置了手写作业	所以我给他们布置了熟悉的作业
1006451_15d41805	23.08	3	13	2	1	0	就是袁世凯有时候到她房里去	就是袁世凯有手到他房里去
1006762_60851e80	23.08	3	13	3	0	0	清明节最应祭奠的十个体育人	清明节最应及时的四个体育人
1007284_501c168a	23.08	3	13	3	0	0	一米一的傲人腿长和纤细上身	一米一的傲人腿长和前徙上升
1007623_8d52d810	23.08	3	13	3	0	0	但可以做到一键申请一秒到账	但可以做到一件神器一秒到账
1007623_ae12ad4e	23.08	3	13	2	0	1	依托中粮团的集团和品牌优势	依托中能集大的集团和品牌优势
1008468_306c55d7	23.08	3	13	3	0	0	并以此制作和球员的训练菜单	并依次制作和球员的训练菜段
1010640_5a5496ae	23.08	3	13	3	0	0	郑信晚年受到精神疾病的困扰	振心晚烈受到精神疾病的困扰
1011370_40baaa3c	23.08	3	13	3	0	0	响站完美支持四大系统无论是	想在完美支持四大系统无论时
1011370_d28ed4d8	23.08	3	13	3	0	0	而做了三担才把口味调到最佳	这煮了三袋才把口味调到最佳
1014650_16828301	23.08	3	13	3	0	0	二十一度多云阿贾克斯队近况	二十一度多云阿贾克斯顿镜框
1016266_e54c1143	23.08	3	13	3	0	0	祈福仪式的半日私人文化之旅	祈伏一时的半日私人文化之旅
1017231_1769cf46	23.08	3	13	2	1	0	既然是政策强制规定必须落户	监视政策强制规定必须落户
1017770_6a095385	23.08	3	13	3	0	0	这仍未能使上述订单出现转机	即认为能使上述订单出现转机
1017770_ae9467bc	23.08	3	13	3	0	0	则是典型的短线追涨风格选手	这是典型的短线最整风格选手
1018283_a7e126c8	23.08	3	13	3	0	0	汪伪政权特工处行刑官林之江	汪威政权特供处行刑官林子江
1018766_55f2b213	23.08	3	13	3	0	0	交警大队共出动警车十五辆咯	交警大队共出动警警十五年喽
1018766_a749167d	23.08	3	13	3	0	0	工作中的各种电器发散出来噻	工作中的各种电绩发展出来时
1019177_29b14f61	23.08	3	13	2	1	0	那就有必要进行开眼角手术哦	那就有必要进行开眼角收缩
1020261_8070c14e	23.08	3	13	3	0	0	我们决不放弃对酷路泽的追求	我们绝不放弃对克洛泽的追求
1020780_a39fb494	23.08	3	13	3	0	0	公司煤矿安监技术和产品成熟	公司煤矿安检技术和产品陈述
1022013_49cec40f	23.08	3	13	3	0	0	银海拂晓做出图解给大家观看	银海佛晓作出图鉴给大家观看
1024659_d2ac84b3	23.08	3	13	3	0	0	二七四四人力资源社会保障部	二且实施人力资源社会保障部
1025502_a7ff2e42	23.08	3	13	3	0	0	该物质能够降低镁起火的风险	该物资能够降低煤气火的风险
1025537_f9797b6c	23.08	3	13	3	0	0	涉地岬是现在比较热门的景点	谢迪亚是现在比较热门的景点
1027561_e4d33e11	23.08	3	13	2	1	0	不过他干了两个月嫌累没干了	我他干了两个月嫌内没干了
1028494_81c8ccda	23.08	3	13	3	0	0	关于选举监事的议案南山铝业	关于选举建设的议案蓝山铝业
1029097_09a1012b	23.08	3	13	3	0	0	大部分同学看到尽管想到的是	大部分同学看到警官想到的事
1002345_2a12ad7d	22.22	2	9	2	0	0	就是它首先是有最低	就是他首先持有最低
1004745_4f107e0a	22.22	4	18	4	0	0	石昱婷的妹妹十三岁的石昱莉也备受关注	石雨婷的妹妹十三岁的石玉丽已备受关注
1006451_805ce5cc	22.22	4	18	3	1	0	向世界呈现了一届高水平滑滑花滑世锦赛	向世界呈现了一具高水平花花滑似锦赛
1008751_1686aab6	22.22	4	18	4	0	0	膝部气囊其实车辆在真正发生正面碰撞时	西部气囊骑四车辆在真实发生正面碰撞时
1014721_fb217e6a	22.22	4	18	4	0	0	还会根据旅客的胖瘦或男女比例进行配额	还会根据以客的胖酬和男女比例进行配合
1019231_ab0a83c4	22.22	4	18	0	4	0	维多利亚因此劳动生产率还将会不断提高	因此劳动生产率还将会不断提高
1020549_a72cf4af	22.22	4	18	4	0	0	虽然研究人员发现传播疟疾的阿拉伯疟蚊	虽然研究人员发现传播力竭的阿拉伯利文
1024360_a5873d6e	22.22	4	18	4	0	0	四川将建十五所本科转型发展示范校院校	四川蒋介石五所本科转型发展师范校院校
1028368_2bf42b5c	22.22	4	18	3	0	1	顺时针金融的客户给全小组发了一张图片	顺势竞争金融的客户给顺小组发了一张图片
1029623_4c2ad41e	22.22	4	18	4	0	0	植物编织物的挂毯一般给人感觉比较生硬	这屋编织物的卧坛一般给人感觉比较生硬
1001731_bbf89973	21.43	3	14	2	1	0	网上的流言我一句都没有回应过	网上留言我也句都没有回应过
1004921_22a1286b	21.43	3	14	2	0	1	一般来说不会产生其他维修增项	嗯一般来说不会产生其他维修真相
1006762_b7eb702e	21.43	3	14	3	0	0	就可以抢到红包啦手快手手慢无	就可以抢到红包了手快手手马舞
1007623_aedc7ea7	21.43	3	14	2	1	0	狮子座的爱情也会让很多人羡慕	死作的爱情也会让很多人羡慕
1008468_6b2c3eed	21.43	3	14	2	0	1	我没有吃饱并不是肠胃告诉你的	我们这个吃饱并不是肠胃告诉你的
1012125_e93de1a2	21.43	3	14	3	0	0	他对门吉拉慈祥高雅的白皙面孔	他对蒙吉拉持向高雅的白皙面孔
1018414_8a4edea7	21.43	3	14	3	0	0	郭向鸽在妈妈一勺一勺的喂食下	锅像搁在妈妈一勺一勺的喂食下
1019580_470224d3	21.43	3	14	3	0	0	虚寂与包容万物的宇宙不再有异	虚记与包容暗物的宇宙不再有意
1020217_ac15e735	21.43	3	14	3	0	0	从换乘大厅通过扶梯下到负四层	从华城大顶通过扶梯下到负四层
1020261_e72fc9ca	21.43	3	14	2	0	1	七十六人由此掀起一波近五分钟	七十六人由此选起一部近十五分钟
1020780_923e755a	21.43	3	14	3	0	0	低价骨灰盒无人问津三月三十日	低价过后和无人问津三月三十日
1022437_83c53cea	21.43	3	14	1	1	1	二十岁四块金牌做梦都没想到过	二十岁是块金牌做梦都没有想到
1022610_96ea7cc7	21.43	3	14	3	0	0	解决了凉糕不分季节都可以尝到	解决了量高部分季节都可以尝到
1023490_8d0500d9	21.43	3	14	3	0	0	生活在这块土地上是我嘞福分成	生活在这块土地上是我的土分层
1023490_e118d94e	21.43	3	14	3	0	0	预计下周美元指数上档在九十八	预计下周每月指数上涨在九十八
1024356_51e72f0d	21.43	3	14	3	0	0	但是边裁示意越位在先进球无效	但是贬裁事宜越位在先进球无效
1025502_6c59d90e	21.43	3	14	2	1	0	朋友圈不只是灌鸡汤和晒娃儿的	朋友圈不只是灌鸡汤和塞碗的
1027008_b9504609	21.43	3	14	1	1	1	呃虽多给钱却也加大管理的力度	或是虽多给钱却加大管理的力度
1028198_365832b4	21.43	3	14	2	1	0	此前长期的平均数为数值为十九	此前场景的平均数数值为十九
1029097_db28d256	21.43	3	14	2	0	1	桥墩地基下有巨大的溶洞和溶沟	桥墩地底底下有巨大的溶洞和熔沟
1029623_5e79023a	21.43	3	14	3	0	0	朗玛信息投资机构仿效大隆模式	朗玛信息投资机构方向大龙模式
1001731_e77f7763	21.05	4	19	3	1	0	学生合影摄于二零一五年的十二月三十一号	学生何尹三于二零一五年的十月三十一号
1020822_38a250d0	21.05	4	19	4	0	0	腼腆恬静的气质在大众天使中显得犹为凸出	缅甸恬静的气质在大众天使中显得尤为突出
1029097_89187e99	21.05	4	19	4	0	0	人类从红茹毛饮血的洪荒时代步入现代社会	人类从洪如猫饮学的洪荒时代步入现代社会
1000959_6cf9b7a8	20.00	3	15	3	0	0	徐子淇与富商老公李家诚结婚十年	徐志奇与富商老公李嘉诚结婚十年
1001731_5a1126a6	20.00	2	10	1	1	0	整个外观显得更年轻时	整块外观显得更年轻
1002283_32d054fe	20.00	3	15	3	0	0	中的食品价格单月同比涨幅达到六	总计食品价格单月同比增幅达到六
1002283_3fa39fc1	20.00	3	15	2	1	0	无属于第二层次与第三层次的余额	不属于第二层次与第三层次的鱼
1002433_e9ab0be0	20.00	3	15	3	0	0	某堂区户籍管理员记载当月的死因	蒙塘区户籍管理员记者当月的死因
1003136_d0658c54	20.00	3	15	3	0	0	使得干细胞治疗显得更加扑朔迷离	使得肝细胞治疗显得更加朴素迷离
1003242_378145ec	20.00	3	15	3	0	0	比如东源电器去年九月连拉十涨停	比如东源电气去年九月年拉时涨停
1003242_4088e902	20.00	3	15	3	0	0	教槽料还有至少十年的高速发展期	窖草科还有至少十年的高速发展期
1003722_367e9003	20.00	3	15	3	0	0	怎么竟还以为这是爱孩子的表现呢	郑默金还以为这是爱孩子的表现呢
1004815_85901180	20.00	3	15	3	0	0	但忌用粳米及其他含糖较多的食物	但鸡用更密及其他含糖较多的食物
1006501_19cedd99	20.00	3	15	3	0	0	真的只是初生牛犊不怕虎的精神唛	真理只是出生牛犊不怕虎的精神吗
1006762_170dbb7f	20.00	3	15	3	0	0	具体开课时间以雪场开业时间为准	具体开课时机以雪上开业时机为准
1011557_32d811fc	20.00	3	15	3	0	0	正好可以遮住自己不想展示的部位	正好可以遮到个人不想展示的部位
1011557_4985f0f7	20.00	3	15	2	0	1	熟悉东泽董事长王海东的人都知道	熟悉东泽的董事长王海东的人都晓得
1012125_04eeebbd	20.00	3	15	3	0	0	里英雄人物及其相应事例简单作答	类英雄人物及其相应实力简单作答
1012649_853839fc	20.00	3	15	1	2	0	其身体的内环境已出现了紊乱现象	其身体内环境出现了紊乱形象
1013325_3c93887c	20.00	3	15	3	0	0	太过滋润的面霜给面部造成了负担	泰国滋润的面霜跟面部造成了负担
1017231_4249ab18	20.00	3	15	3	0	0	将联盟成员广告共享在所有成员的	将玲珑成员广告共享在所有成员内
1019087_a614e32b	20.00	3	15	3	0	0	高压系统安全腾势德方高级工程师	高压系统安全同是北方高级工程师
1019231_8c43c5db	20.00	3	15	2	0	1	福的二三号球衣则被四家球会退役	福德二十三号球衣则北四家球会退役
1020217_dc1e53bb	20.00	2	10	2	0	0	环保部门带头造假是公	环保部门带头造假施工
1020261_e91cb97a	20.00	3	15	3	0	0	这些人拥有普通人望尘莫及的财富	这些人拥有普通人王尘目己的财富
1020565_b227c65a	20.00	3	15	3	0	0	搜索丰胸的男性占到总数的六十五	搜索丰胸的男性感到中暑的六十五
